"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.4051628966201957","1","6.1517751856530536","2","6.3066571242806377","3","6.0244407768900281","4","1.1372106806759932"
"0","4.3157990934257855","1","6.1700505868185811","2","5.8173873442230395","3","5.7234799307275761","4","1.3755117689539733"
"0","4.3110562142238642","1","5.9424747178094304","2","5.7198297092244417","3","5.6535081279823816","4","1.3997840822583876"
"0","4.3129242810301758","1","5.7508400769146757","2","5.612934174871846","3","5.5975454345370457","4","1.4086899547808831"
"0","4.3174623369184326","1","5.7029873550314489","2","5.5510616327114723","3","5.5839113427852736","4","1.5193155223352828"
"0","4.3258503074609287","1","5.5795439638544231","2","5.5078931825145574","3","5.4873275642349864","4","1.7219170494519682"
"0","4.3339001782943027","1","5.4841752707164835","2","5.3854521647703617","3","5.3887778859735667","4","1.7143951481530337"
"0","4.3405690791174214","1","5.3148563331610914","2","5.3080216955079482","3","5.3317539540511847","4","1.6224603430068671"
"0","4.3448874611881489","1","5.2037342573796055","2","5.297938149913672","3","5.2913215864128764","4","1.7660671172159039"
"0","4.3506909605800033","1","5.0233391372718552","2","5.2791485792918156","3","5.2471568060228995","4","1.7051567083181243"
"0","4.3552196095131306","1","4.9717388020661319","2","5.2506575444713102","3","5.1955101827734316","4","1.6685892900333179"
"0","4.3847563319600811","1","4.9665787685455598","2","5.2364534672069922","3","5.178897770396369","4","1.905418873718927"
"0","4.4063346584679932","1","4.9660627651935023","2","5.2180661238970227","3","5.1708068132495528","4","1.9233793816575984"
"0","4.4561156982801187","1","4.9660111648582967","2","5.2151895903034031","3","5.1645246982264741","4","2.0506758383249983"
"0","4.4718996416036418","1","4.9660060048247763","2","5.1899945514543644","3","5.1465223823914164","4","2.1316603995053565"
"0","4.4734780359359938","1","4.9443408462528078","2","5.1403140729118837","3","5.1305563171677955","4","2.0674192403504157"
"0","4.5101734894735213","1","4.9421743303956109","2","5.1200991457394966","3","5.1246244440691271","4","2.0123028946786978"
"0","4.513843034827274","1","4.9067022341904352","2","5.0820112712084375","3","5.0632847694910028","4","2.2053085069888638"
"0","4.5307971445457671","1","4.9031550245699176","2","5.0756188172573555","3","5.0568941343965728","4","2.3721445442734237"
"0","4.5324925555176163","1","4.8777020280176702","2","5.0317194965112453","3","5.0530587649292764","4","2.3545849737038229"
"0","4.5515208681970467","1","4.8751567283624455","2","5.0251228883518015","3","5.0387231734475435","4","2.4570102604895672"
"0","4.5534236994649895","1","4.8550359900794371","2","5.0236813921175818","3","5.0307460286186352","4","2.3713036455828869"
"0","4.5631987252037787","1","4.8530239162511366","2","5.0076258718881972","3","5.022077615399942","4","2.2479362870245838"
"0","4.5756086315861388","1","4.8528227088683069","2","4.9951312208387115","3","5.0080184306617177","4","2.2959621118279925"
"0","4.5768496222243753","1","4.8348880788285005","2","4.9608307312981363","3","4.9945043019470754","4","2.303076861523889"
"0","4.5891443594929857","1","4.8330946158245203","2","4.9535176007740995","3","4.9805812916874981","4","2.5087102368679366"
"0","4.5911864757763716","1","4.832915269524122","2","4.9427126380436315","3","4.9764395940331552","4","2.541844176796852"
"0","4.6058170718746068","1","4.8328973348940822","2","4.9324332062423757","3","4.9686593704865833","4","2.6319532368745158"
"0","4.6072801314844307","1","4.8197991287339326","2","4.9269318962886892","3","4.9545785064349124","4","2.6432270066670047"
"0","4.6074264374454135","1","4.8031386836218077","2","4.9080352783485957","3","4.9356560367444633","4","2.6133043088414265"
"0","4.6152170101407632","1","4.8014726391105951","2","4.896770469049244","3","4.9229670961015009","4","2.5926498280270072"
"0","4.631953306169641","1","4.8013060346594738","2","4.8889886660911293","3","4.9109301087584099","4","2.3670263281351644"
"0","4.6336269357725284","1","4.7916615792738861","2","4.8727350220197998","3","4.8883236197088324","4","2.4564591741318766"
"0","4.6337942987328171","1","4.7873751999789214","2","4.8648657214361544","3","4.8805802164985925","4","2.5160794327140579"
"0","4.6406205349792531","1","4.7869465620494251","2","4.8629646967375599","3","4.8763685065080793","4","2.4434604386246237"
"0","4.6413031586038969","1","4.7792360472827724","2","4.862263208393669","3","4.8724610579633199","4","2.3814199691421276"
"0","4.6420828286868803","1","4.7784649958061074","2","4.8614281911876844","3","4.8718415837154447","4","2.5023263356768064"
"0","4.6465768304589936","1","4.7783878906584407","2","4.8555643090093827","3","4.8701980446184576","4","2.3835620050346513"
"0","4.6470262306362047","1","4.768610752216099","2","4.8391760522813865","3","4.8567627248049732","4","2.402467871709165"
"0","4.6529281896872359","1","4.7676330383718648","2","4.835809725603748","3","4.8532886869559233","4","2.4560114699806328"
"0","4.658546236737199","1","4.7675352669874416","2","4.8333168179726425","3","4.8526046772393698","4","2.4375411780821383"
"0","4.6591080414421953","1","4.7664866675472766","2","4.8296177668325768","3","4.8380528461082308","4","2.4029975407986126"
"0","4.659164221912695","1","4.7578100893380739","2","4.823683754047158","3","4.8263546430384165","4","2.2499526207064244"
"0","4.664151741202633","1","4.756942431517154","2","4.8187456907633379","3","4.8240848345090646","4","2.1991182516397827"
"0","4.6667833169725581","1","4.7568556657350616","2","4.8167581971047984","3","4.8200666018286595","4","2.1424884267617297"
"0","4.6685490910917693","1","4.7568469891568528","2","4.8115971811821945","3","4.8181295132355952","4","2.2746860400227571"
"0","4.66872566850369","1","4.7555052118214336","2","4.799725335044684","3","4.8164666647056773","4","2.145130142210824"
"0","4.6688630456133229","1","4.7553710340878919","2","4.7942890004691439","3","4.8108770651822903","4","2.1881524647057402"
"0","4.6714572404296861","1","4.7553576163145372","2","4.7932011872717464","3","4.8050685997884264","4","2.3645923842927932"
"0","4.6717166599113229","1","4.7526323820618561","2","4.7857582007470398","3","4.7929973036657829","4","2.4787461406386817"
"0","4.67563942265273","1","4.7523598586365878","2","4.7824056212501134","3","4.788494812305375","4","2.3530350377439446"
"0","4.6760316989268711","1","4.7481892465830091","2","4.7805172777673466","3","4.7865567585200601","4","2.479247712787024"
"0","4.6762721720601919","1","4.7477721853776513","2","4.7777294902345862","3","4.7825948343809852","4","2.5440450435113653"
"0","4.6764622495684121","1","4.7477304792571156","2","4.7770181315519267","3","4.7806451170676176","4","2.5223666055349749"
"0","4.6828169917249776","1","4.7477263086450616","2","4.7748399391793557","3","4.7793785522373788","4","2.5074531901731527"
"0","4.6834524659406345","1","4.7451138309064724","2","4.768829995800659","3","4.7702717128294694","4","2.5624665749343589"
"0","4.6835160133622002","1","4.7441675447304981","2","4.7678774007881142","3","4.7630350573714386","4","2.4902402808304931"
"0","4.6835223681043567","1","4.741999406414477","2","4.7626739390427337","3","4.7568927349625172","4","2.4026047173695591"
"0","4.6835230035785722","1","4.7403899571615637","2","4.7620349734284817","3","4.7535353656517216","4","2.4598385317480069"
"0","4.6858933915207377","1","4.7402290122362727","2","4.7611246222032415","3","4.7520247890215339","4","2.4697491015557462"
"0","4.6861304303149538","1","4.7358281361619099","2","4.757660612577622","3","4.7461914488924135","4","2.4760257192680131"
"0","4.6867583348286246","1","4.7353880485544737","2","4.7558215866824298","3","4.7449082882843419","4","2.4512011531278448"
"0","4.6913594550138091","1","4.7353440397937296","2","4.7551906016408036","3","4.7447318282472493","4","2.4538482270953814"
"0","4.6918195670323275","1","4.7321142630476576","2","4.7495718582261413","3","4.7434452273532095","4","2.4687582617564101"
"0","4.6958506342763364","1","4.7317912853730508","2","4.7481735657562565","3","4.7429637678199486","4","2.4831743931025456"
"0","4.6962537410007377","1","4.7299270753283418","2","4.747859804318729","3","4.7417499416842048","4","2.3015763395652562"
"0","4.6962940516731777","1","4.726614214676931","2","4.7440077223782371","3","4.7407145025489292","4","2.3634811383312475"
"0","4.6976396967789436","1","4.7262829286117896","2","4.7427771546678601","3","4.7403267307261157","4","2.3962048909561973"
"0","4.6990028002181168","1","4.7262498000052755","2","4.7414377415112847","3","4.7393476368092218","4","2.4448091411279513"
"0","4.6991391105620339","1","4.7259373185552205","2","4.7395915239317796","3","4.737157826267846","4","2.5537942227431789"
"0","4.6991527415964258","1","4.7248704385609264","2","4.7380298360097548","3","4.7360638315284627","4","2.5424113666953541"
"0","4.6995796925349058","1","4.7247637505614968","2","4.737393802683596","3","4.7356780738274056","4","2.6580977178684466"
"0","4.7016897621455795","1","4.7247530817615537","2","4.7370278273070552","3","4.7346363457903342","4","2.72432591973753"
"0","4.701900769106647","1","4.7239671186652696","2","4.7350727720728081","3","4.7338723949583583","4","2.8076163529393385"
"0","4.7019218698027538","1","4.7233760476449955","2","4.7333779381946197","3","4.7328641723023015","4","2.6331697084502754"
"0","4.7019239798723644","1","4.7227699299333006","2","4.7318724632702622","3","4.730681788712622","4","2.6256010853824878"
"0","4.703932942300141","1","4.7227093181621314","2","4.7310026074880254","3","4.7302347851888413","4","2.6609446318863381"
"0","4.7041338385429183","1","4.7212394319434292","2","4.7306417531031304","3","4.7277400628309811","4","2.6277228706292632"
"0","4.7041539281671962","1","4.7209144613658545","2","4.7301482001341606","3","4.7271577743008226","4","2.5740337370955046"
"0","4.7041559371296238","1","4.7206084595000419","2","4.7297466740097214","3","4.7264073136111175","4","2.6197071494740718"
"0","4.7048274634638165","1","4.7205778593134609","2","4.7292616215752687","3","4.7258501520764824","4","2.5832194321867705"
"0","4.7048946160972358","1","4.7199253232883249","2","4.7268104394498858","3","4.7256969559177993","4","2.673265669776371"
"0","4.7049013313605776","1","4.7194515167445479","2","4.7261596808415121","3","4.7246321057305494","4","2.732230580450171"
"0","4.7051541615865684","1","4.7194041360901702","2","4.725836432689575","3","4.7241029721360048","4","2.728809451307654"
"0","4.7060979476604974","1","4.7193993980247324","2","4.7256124179447889","3","4.7237569923582718","4","2.828750613146588"
"0","4.7061923262678906","1","4.7192784256050668","2","4.7247860734085165","3","4.7222144117001426","4","2.8665951648628503"
"0","4.7062017641286298","1","4.7184529658951551","2","4.7235172291494338","3","4.7205699246804818","4","2.7627771024287449"
"0","4.706216974070526","1","4.7183704199241641","2","4.7232290934062924","3","4.7203507178249966","4","2.7836310481105504"
"0","4.7069363780841078","1","4.7183621653270649","2","4.72306914058308","3","4.7202548254360028","4","2.6530373535460372"
"0","4.7070083184854656","1","4.71755585935838","2","4.7227009344251671","3","4.7189241207220407","4","2.7587755161781313"
"0","4.7071828433737277","1","4.7174752287615114","2","4.7222200896333142","3","4.7187698976204864","4","2.6451513589148421"
"0","4.7073878754338061","1","4.7174671657018248","2","4.722166015150731","3","4.7187242281312143","4","2.6163433574498702"
"0","4.7074083786398138","1","4.7169075496032713","2","4.7212693939341452","3","4.7182887157997619","4","2.7618218964147898"
"0","4.7075956176932543","1","4.7168515879934159","2","4.7208217475221756","3","4.7182225568730551","4","2.6918683750188066"
"0","4.7079668775488628","1","4.7168459918324306","2","4.7207541439473069","3","4.7181405806082362","4","2.7516164911142624"
"0","4.7080040035344233","1","4.7159588284503897","2","4.7194925505257217","3","4.7175333107279211","4","2.7276197675210589"
"0","4.7082764462323183","1","4.715870112112186","2","4.7193002017593431","3","4.7173735841881728","4","2.7912912400450924"
"0","4.7089661660452125","1","4.7158612404783655","2","4.7191033494929613","3","4.7172889858871532","4","2.8635191089864152"
"0","4.7090351380265023","1","4.7153096166683577","2","4.7181942119894842","3","4.7169246010736554","4","2.6459425561635794"
"0","4.7093922757937499","1","4.7152544542873569","2","4.7180606508472049","3","4.7168299679765555","4","2.7204671916766192"
"0","4.7094643940376582","1","4.7152489380492568","2","4.7179494098759918","3","4.7166698252008086","4","2.7583228241548867"
"0","4.7096183330634886","1","4.7152483864254471","2","4.7178988445000165","3","4.7166399718253613","4","2.671903048189467"
"0","4.7096337269660715","1","4.7150236305739446","2","4.7172338227590469","3","4.7163012809475884","4","2.7016941194230659"
"0","4.7098840362697221","1","4.7150011549887942","2","4.7171329360787801","3","4.7162258556595607","4","2.6939121533508645"
"0","4.709909067200087","1","4.7147826747952841","2","4.7168195593075843","3","4.7159314433289881","4","2.7636843461240836"
"0","4.7103025111100232","1","4.7147608267759331","2","4.7167579506973913","3","4.7158449828001894","4","2.7653271666724573"
"0","4.7103418555010172","1","4.7143541521756349","2","4.7165401942046357","3","4.7155689802018257","4","2.6356892096126048"
"0","4.7107166540987011","1","4.7143134847156052","2","4.7164962853227328","3","4.7154733686588699","4","2.6875579155084766"
"0","4.7107541339584698","1","4.7142675073289544","2","4.715950391021007","3","4.7154064016510846","4","2.6868627196921064"
"0","4.7107578819444464","1","4.7142601409845719","2","4.7158701288498639","3","4.7150172173129938","4","2.7128770361712395"
"0","4.7107582567430439","1","4.7140759213019967","2","4.7157456388159593","3","4.7147406500190217","4","2.6003979083032531"
"0","4.710758294222904","1","4.7139039507281515","2","4.7155377708540804","3","4.7143267458605917","4","2.5843399591088581"
"0","4.7107620510218311","1","4.7138867536707671","2","4.7153775245692735","3","4.7142742612967306","4","2.7167238102893481"
"0","4.7108833200917424","1","4.7138850339650284","2","4.7152468622449089","3","4.7142362456371307","4","2.5625916135467621"
"0","4.71116757729094","1","4.7138848619944547","2","4.7152236341812594","3","4.7142293233588273","4","2.5847477308463902"
"0","4.7111960030108602","1","4.7137280237781383","2","4.715218335429582","3","4.7141355396147624","4","2.5004507244530525"
"0","4.7111988455828522","1","4.7135456341870823","2","4.7150883197945248","3","4.7139901475070172","4","2.4206086613961633"
"0","4.7112679411190728","1","4.7135273952279766","2","4.7149995421287834","3","4.7139577027357875","4","2.3321122220457182"
"0","4.7112748506726945","1","4.7133437906310069","2","4.7149703032403041","3","4.7138539091537277","4","2.2887607902137361"
"0","4.7113511496510725","1","4.7133254301713103","2","4.7148851115790684","3","4.7138278247466969","4","2.2246818580189127"
"0","4.7113810999084285","1","4.7133235941253409","2","4.7147379355083272","3","4.7137873886017978","4","2.3059341605691679"
"0","4.711508237246596","1","4.7133234105207436","2","4.7146132648405317","3","4.7137382055608938","4","2.3356720482423685"
"0","4.7115209509804128","1","4.7131495437834374","2","4.7143499705626901","3","4.7135900885814017","4","2.3010086661514153"
"0","4.7116523542338316","1","4.7131321571097065","2","4.7143114181721923","3","4.7135625782089647","4","2.3825936407327042"
"0","4.7116654945591732","1","4.7130186654407353","2","4.7140730035140255","3","4.7133980267648115","4","2.5522195650752577"
"0","4.7117308463141017","1","4.7130073162738384","2","4.7140382800261049","3","4.7133621871653961","4","2.49509346545682"
"0","4.7118561247694819","1","4.7130061813571489","2","4.7139495871005987","3","4.7133559938444325","4","2.3808283732927258"
"0","4.7118686526150197","1","4.7129214904548462","2","4.7138307259403263","3","4.7132508071056867","4","2.1885007526155102"
"0","4.7118699053995732","1","4.7128258545606725","2","4.713787062890729","3","4.7132107156554319","4","2.1333201854697461"
"0","4.7118917141428689","1","4.7128162909712552","2","4.713742678619302","3","4.7131702536892632","4","2.1344118253554503"
"0","4.7118950251501266","1","4.7128153346123138","2","4.7136508124801626","3","4.7131324567302126","4","2.1027398985288626"
"0","4.7119789190600478","1","4.71281523897642","2","4.7135869056654291","3","4.7131034608028157","4","2.205100247075654"
"0","4.7119873084510404","1","4.7127787546626978","2","4.7134302989953367","3","4.7130520788308523","4","2.2075308732233534"
"0","4.7120033531169536","1","4.7127751062313257","2","4.7134073159011836","3","4.7130434106559678","4","2.1563011670113421"
"0","4.7120049575835452","1","4.7127368835608943","2","4.7132948955581","3","4.7129465427522073","4","2.1509562913659672"
"0","4.7120336484535654","1","4.7127330612938509","2","4.7132426018379965","3","4.7129309601965232","4","1.9950281960888854"
"0","4.712092735487885","1","4.7127326790671464","2","4.7132225306698539","3","4.71292462473561","4","2.0251107378759214"
"0","4.7120986441913173","1","4.7126888482622897","2","4.7131597972281778","3","4.7128993875446623","4","2.0934616089697413"
"0","4.7120992350616602","1","4.7126336465686229","2","4.7131441474417928","3","4.7128472219513133","4","2.0421192042434231"
"0","4.7121394930407376","1","4.712628126399256","2","4.7131066802057102","3","4.7128304322022379","4","2.1571683560773356"
"0","4.7121845827681783","1","4.7126275743823189","2","4.7131018292274209","3","4.7128278696607104","4","2.2327219272958221"
"0","4.7121890917409219","1","4.7126004458591337","2","4.7130585677872174","3","4.7127757832642212","4","2.2266766873377728"
"0","4.7121895426381961","1","4.7125704497208263","2","4.7130021640207111","3","4.7127573376516745","4","2.3079925840797531"
"0","4.7121899605801243","1","4.7125674501069952","2","4.7129848153984746","3","4.7127412253052761","4","2.4689682448323564"
"0","4.7122069772331532","1","4.7125671501456123","2","4.7129520905071196","3","4.7127308897592481","4","2.6029800363181472"
"0","4.7122100890271135","1","4.7125671201494743","2","4.7129314156501847","3","4.712724987511959","4","2.6749235893308936"
"0","4.7122320328531355","1","4.7125671171498604","2","4.7128997317790606","3","4.7127183460330864","4","2.7463340489586958"
"0","4.7122342272357374","1","4.7125657149880613","2","4.7128828025532963","3","4.7127052593244727","4","2.7174886891119918"
